t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
1.018359399999099,310.280151,-0.011277,-299.0224,-179.99154,24.969558,0.003438,-0.001970680876272308,0.003511557783846546,-0.007085950021872696,3.642083448745719e-05,1.2216670890805598e-05,6.400324953066485e-05
1.0224550000002637,307.979736,-0.01034,-298.977295,-179.992056,25.656706,0.003724,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
1.0255374999997002,306.385437,-0.014687,-299.084259,-179.99303,26.257796,0.00338,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
1.0287281000000803,304.490112,-0.011675,-299.046844,-179.993717,26.870575,0.00361,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
1.0326093000003311,301.714569,-0.005582,-298.865417,-179.993717,27.583391,0.003782,-0.0019625771396347335,0.0035079813479045874,-0.010544264872062472,-1.2622729588741915e-05,-1.542750094390692e-05,6.423027260333747e-05
1.035510699999577,301.714569,-0.005582,-298.865417,-179.993717,27.583391,0.003782,-0.004070598235974256,0.0024058073615701053,0.006956904350552533,-2.8563697705664284e-05,6.196762580634384e-05,9.430589444825595e-05
1.038883999999598,299.329498,-0.00928,-298.876312,-179.993946,28.272889,0.003323,-0.004070598235974256,0.0024058073615701053,0.006956904350552533,-2.8563697705664284e-05,6.196762580634384e-05,9.430589444825595e-05
1.0434652999992977,304.195801,-0.054043,-300.325989,-179.999046,28.063473,-5.7e-05,5.4078689204673956e-05,-0.002512265852671198,-7.633626425671133e-05,-7.723547034696632e-05,-3.686966573920897e-05,3.15093384310144e-05
1.046651299999212,305.687805,1.6e-05,-300.0,-180.00002,28.29363,-0.0,-0.0019817753913818946,-0.003703946153240687,-0.0002618075344672211,8.924721199677352e-06,-1.6865313830498276e-05,6.159154065467533e-05
1.0488478999996005,309.092896,-0.020827,-300.685394,179.997785,27.868438,-0.001604,-0.0019817753913818946,-0.003703946153240687,-0.0002618075344672211,8.924721199677352e-06,-1.6865313830498276e-05,6.159154065467533e-05
1.0533286999998381,310.887817,-0.00396,-300.550903,179.996926,27.523804,-0.000286,0.0021015537227553737,-0.0013664771125939845,-0.003509655551446304,-6.417012798113485e-05,-1.3520704636736506e-06,7.296159851938414e-07
1.0559219999995548,313.276062,-0.003789,-300.721741,179.995895,27.065151,-0.001261,0.002120024846412331,0.0010526314014163963,-0.007068011908877321,1.2001048324925193e-05,-3.0430764956048003e-05,3.207854120847318e-05
1.059098300000187,313.276062,-0.003789,-300.721741,179.995895,27.065151,-0.001261,0.002120024846412331,0.0010526314014163963,-0.007068011908877321,1.2001048324925193e-05,-3.0430764956048003e-05,3.207854120847318e-05
1.0620968000002904,316.009125,-0.002833,-300.855225,179.994978,26.511502,-0.001776,0.002120024846412331,0.0010526314014163963,-0.007068011908877321,1.2001048324925193e-05,-3.0430764956048003e-05,3.207854120847318e-05
1.0660496000000421,318.527252,0.001613,-300.879242,179.994462,25.930466,-0.001948,-0.004020097125364404,-0.00011504038658646646,-1.0367965421141092e-05,-5.30459973774345e-05,6.6134782713096e-06,-2.7457437216421574e-05
1.0695763000003353,320.188843,0.008934,-300.757751,179.994691,25.419674,-0.001948,-0.004020097125364404,-0.00011504038658646646,-1.0367965421141092e-05,-5.30459973774345e-05,6.6134782713096e-06,-2.7457437216421574e-05
1.0731364999992365,322.188751,0.006514,-300.799622,179.994806,24.869634,-0.002464,-0.004020097125364404,-0.00011504038658646646,-1.0367965421141092e-05,-5.30459973774345e-05,6.6134782713096e-06,-2.7457437216421574e-05
1.0775546999993821,324.026764,0.007455,-300.769104,179.995035,24.329392,-0.002406,-0.004039071640485857,-8.457652236923305e-05,-0.0035957696801903376,-5.311509135386539e-05,6.246773455150335e-05,6.283852246194053e-05
1.0804174000004423,326.327271,0.004375,-300.833649,179.995035,23.730308,-0.002578,-0.0019914353876662855,-0.0012555286314687927,-0.0035855733766720285,-0.00011395398466237521,-4.360797375177895e-05,9.314445762437171e-05
1.0838177999994514,328.411713,0.006336,-300.80304,179.99515,23.13913,-0.002349,-0.002001983735076414,-0.0012831892543083013,-0.0036287538295777617,-6.520982782749836e-05,4.0726162566256724e-05,9.232191025851968e-05
1.0873417999991943,328.411713,0.006336,-300.80304,179.99515,23.13913,-0.002349,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
1.0903987000001507,330.556366,0.006179,-300.80188,179.995264,22.533685,-0.002349,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
1.0946318999995128,333.045593,0.004115,-300.843994,179.995207,21.878737,-0.002464,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
1.0974853999996412,335.363037,0.005818,-300.817078,179.995264,21.225794,-0.002292,6.446581734593072e-05,-0.00016786438065491638,-0.00347667140205888,-5.2075391507501886e-05,2.038950152157298e-05,-2.875377181138531e-05
1.1007240999988426,337.714081,0.005841,-300.807739,179.995379,20.560304,-0.002292,6.446581734593072e-05,-0.00016786438065491638,-0.00347667140205888,-5.2075391507501886e-05,2.038950152157298e-05,-2.875377181138531e-05
1.1048761000001832,340.395386,0.003815,-300.837494,179.995322,19.846972,-0.002406,5.3917469925385286e-05,-0.0001955250034303406,-0.003519851842153072,-3.3312345817950518e-06,0.00010472363778614149,-2.9576319176559e-05
1.1071869999996125,340.395386,0.003815,-300.837494,179.995322,19.846972,-0.002406,0.0041312452785042765,0.0023095890608594884,-0.0035081321936950155,-2.4885265793108927e-05,-2.362665310175097e-05,9.266079971723633e-05
1.110476199999539,342.907928,0.005401,-300.806366,179.995436,19.135186,-0.002235,0.0041312452785042765,0.0023095890608594884,-0.0035081321936950155,-2.4885265793108927e-05,-2.362665310175097e-05,9.266079971723633e-05
1.1158113999990746,347.182953,0.010447,-300.668365,179.996181,17.776474,-0.001948,0.0021119211097598398,0.0010562078373649382,-0.003609697052321518,6.104461249140313e-05,-2.786593070448393e-06,3.185151813538268e-05
1.117580199999793,347.182953,0.010447,-300.668365,179.996181,17.776474,-0.001948,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
1.1204369999995833,349.255829,0.006892,-300.661377,179.996525,17.125136,-0.002235,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
1.123919300000125,351.193115,0.006852,-300.615662,179.996983,16.496028,-0.002005,6.321225515973545e-05,0.002300712131962938,4.2077654591506823e-05,-2.6086184922837372e-05,-3.656696830842163e-05,3.065650505400426e-06
1.1269391999994696,351.193115,0.006852,-300.615662,179.996983,16.496028,-0.002005,6.321225515973545e-05,0.002300712131962938,4.2077654591506823e-05,-2.6086184922837372e-05,-3.656696830842163e-05,3.065650505400426e-06
1.1302322999999888,353.17334,0.005749,-300.588165,179.997327,15.871905,-0.001948,6.321225515973545e-05,0.002300712131962938,4.2077654591506823e-05,-2.6086184922837372e-05,-3.656696830842163e-05,3.065650505400426e-06
1.133603000000221,355.373383,0.00366,-300.583069,179.997556,15.228244,-0.001891,4.42377325214282e-05,0.002331175991733484,-0.0035433240602742253,-2.6155278948893548e-05,1.9287288051261866e-05,9.336161012757099e-05
1.1365406999993866,357.475403,0.004058,-300.551788,179.997785,14.592719,-0.001719,4.42377325214282e-05,0.002331175991733484,-0.0035433240602742253,-2.6155278948893548e-05,1.9287288051261866e-05,9.336161012757099e-05
1.1393666999993002,357.475403,0.004058,-300.551788,179.997785,14.592719,-0.001719,4.42377325214282e-05,0.002331175991733484,-0.0035433240602742253,-2.6155278948893548e-05,1.9287288051261866e-05,9.336161012757099e-05
1.143407899999147,359.598389,0.003589,-300.529114,179.998014,13.955877,-0.001662,7.451076577470912e-05,0.0023093686159655195,-0.010577249021449896,-2.4717466062374875e-05,-3.716907292915355e-05,9.371366039991663e-05
1.146991399999024,361.687744,0.003465,-300.502106,179.998301,13.323159,-0.001547,-0.004004070612480001,0.002272831068642448,-0.007070219625947667,2.2825771687303284e-05,3.422474826225842e-05,3.2959637136783458e-06
1.149701999998797,363.994873,0.001649,-300.496338,179.998416,12.666263,-0.001604,-0.004004070612480001,0.002272831068642448,-0.007070219625947667,2.2825771687303284e-05,3.422474826225842e-05,3.2959637136783458e-06
1.1527972999992926,366.199188,0.002239,-300.467407,179.998587,12.013951,-0.001432,-0.0019460669689248555,0.003524563902835565,-0.007160064823181138,8.720161859857167e-05,-7.32854826851833e-05,6.472380102328717e-05
1.1555332999996608,368.419403,0.001897,-300.444489,179.998817,11.358143,-0.001432,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
1.158281199999692,368.419403,0.001897,-300.444489,179.998817,11.358143,-0.001432,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
1.161689499998829,370.601685,0.001863,-300.417389,179.999046,10.704628,-0.001375,4.3530341779628645e-05,-0.002539926475504123,-0.00011951671079641767,-2.8491313421810636e-05,4.74644706297138e-05,3.0686791064744476e-05
1.1644987999989098,372.974335,0.000233,-300.404907,179.999218,10.028881,-0.001432,-0.0019935575636298142,-0.0013413137435650548,-8.653256140899379e-05,-1.6396576948177672e-05,6.920604261496043e-05,1.2034032681653211e-06
1.167744500000481,375.25412,0.000721,-300.375732,179.99939,9.356343,-0.001318,-0.0019935575636298142,-0.0013413137435650548,-8.653256140899379e-05,-1.6396576948177672e-05,6.920604261496043e-05,1.2034032681653211e-06
1.1707071999990148,375.25412,0.000721,-300.375732,179.99939,9.356343,-0.001318,-0.0019935575636298142,-0.0013413137435650548,-8.653256140899379e-05,-1.6396576948177672e-05,6.920604261496043e-05,1.2034032681653211e-06
1.1738366999998107,377.542938,0.000376,-300.350281,179.999619,8.680425,-0.001318,-0.0020078040840240284,0.0010683650875024926,-0.00011245924158169722,5.803737941115856e-05,0.00015327367358374924,3.160475392618001e-05
1.1780645999988337,379.793884,0.000294,-300.321869,179.999905,8.006684,-0.001261,0.0041608109210306745,-0.0025833207821526665,-0.007118249811758905,-2.5783487469786176e-05,-5.1905831554601536e-05,3.033803092717333e-05
1.1811182000001281,382.200439,-0.001177,-300.302307,-179.999963,7.31478,-0.001318,0.0041608109210306745,-0.0025833207821526665,-0.007118249811758905,-2.5783487469786176e-05,-5.1905831554601536e-05,3.033803092717333e-05
1.184351500000048,384.52887,-0.000895,-300.272369,-179.999733,6.625455,-0.001203,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
1.1880456999988382,386.861511,-0.001306,-300.244537,-179.999561,5.933723,-0.001203,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
1.1914624000000913,386.861511,-0.001306,-300.244537,-179.999561,5.933723,-0.001203,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
1.1951215999997657,389.173492,-0.001591,-300.215485,-179.999332,5.242678,-0.001146,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
1.1981089999990218,391.572388,-0.002674,-300.189362,-179.99916,4.541149,-0.001146,7.853137730914645e-05,-0.00018251888453238137,-0.003593966656488972,4.744954962169383e-05,1.9221484261469687e-05,-2.885576768480278e-05
1.2010276000000886,393.925964,-0.002765,-300.159302,-179.998989,3.84088,-0.001089,7.853137730914645e-05,-0.00018251888453238137,-0.003593966656488972,4.744954962169383e-05,1.9221484261469687e-05,-2.885576768480278e-05
1.2047308000001067,396.291412,-0.003343,-300.130127,-179.998817,3.137975,-0.001089,7.869259659743551e-05,-0.002499259733658232,-0.00015045106570099175,-2.6454686142375093e-05,-0.00012237181947259885,3.222988992496319e-05
1.207441499998822,398.649963,-0.003809,-300.100342,-179.998702,2.434326,-0.001031,0.004149009011419434,-0.00014240489236773705,-0.003642681201648225,4.894987604003403e-05,-2.452816501567338e-05,6.133490587768914e-05
1.2103587000001426,398.649963,-0.003809,-300.100342,-179.998702,2.434326,-0.001031,0.004149009011419434,-0.00014240489236773705,-0.003642681201648225,4.894987604003403e-05,-2.452816501567338e-05,6.133490587768914e-05
1.2137578000001668,401.025482,-0.004479,-300.070648,-179.998587,1.727812,-0.000974,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
1.216449499999726,403.392822,-0.004978,-300.040497,-179.99853,1.020782,-0.000917,-0.0019960021743978687,-0.0013725508022890208,-0.003588027858058989,-1.6695984188948778e-05,0.00012589600699392932,6.078789760821314e-07
1.2196619999995164,405.761322,-0.005578,-300.010284,-179.998473,0.312778,-0.000917,-0.0019960021743978687,-0.0013725508022890208,-0.003588027858058989,-1.6695984188948778e-05,0.00012589600699392932,6.078789760821314e-07
1.223270999998931,405.761322,-0.005578,-300.010284,-179.998473,0.312778,-0.000917,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
1.2260776999992231,408.127869,-0.006176,-299.97998,-179.998473,-0.395799,-0.000859,0.0021015339778687344,-0.0012881936324449506,-0.00020936191445863157,3.588453367420256e-05,-6.0045760291208705e-05,9.21146283235097e-05
1.2294497000002593,410.484619,-0.006737,-299.949707,-179.99853,-1.103746,-0.000745,0.0021015339778687344,-0.0012881936324449506,-0.00020936191445863157,3.588453367420256e-05,-6.0045760291208705e-05,9.21146283235097e-05
1.2320660999994288,412.834106,-0.00734,-299.919556,-179.998587,-1.81089,-0.000688,0.0021015339778687344,-0.0012881936324449506,-0.00020936191445863157,3.588453367420256e-05,-6.0045760291208705e-05,9.21146283235097e-05
1.2355186000004323,412.834106,-0.00734,-299.919556,-179.998587,-1.81089,-0.000688,-0.004010759560138846,-0.0025089098572501608,-0.003687138241635601,-2.8024106493167632e-05,-2.276791373085125e-05,3.233517593118667e-05
1.2383682999989105,415.178345,-0.007974,-299.889557,-179.998702,-2.51729,-0.00063,-0.00199481112581601,0.0011272627690527993,0.003432216495241394,9.592629636486846e-06,1.224957278496581e-05,3.302282558495107e-05
1.242258700000093,417.523956,-0.008667,-299.859558,-179.998874,-3.223461,-0.000516,-0.00199481112581601,0.0011272627690527993,0.003432216495241394,9.592629636486846e-06,1.224957278496581e-05,3.302282558495107e-05
1.2452388999990944,419.84552,-0.009172,-299.830292,-179.999103,-3.926766,-0.000401,9.471910943652912e-05,-0.00011138827845326438,-0.007210302726091679,4.941708282888593e-05,-9.476054932424906e-05,6.298329085373662e-05
1.2482356000000436,422.165833,-0.009865,-299.800964,-179.99939,-4.628811,-0.000344,9.471910943652912e-05,-0.00011138827845326438,-0.007210302726091679,4.941708282888593e-05,-9.476054932424906e-05,6.298329085373662e-05
1.2509307999989687,422.165833,-0.009865,-299.800964,-179.99939,-4.628811,-0.000344,9.471910943652912e-05,-0.00011138827845326438,-0.007210302726091679,4.941708282888593e-05,-9.476054932424906e-05,6.298329085373662e-05
1.254912799999147,424.466064,-0.010406,-299.77243,-179.999733,-5.327763,-0.000172,6.569963839533552e-05,-0.00255815741533013,-0.0036951268217823123,2.1990063540907146e-05,1.86522814840109e-05,3.08118182644175e-05
1.2579742999987502,426.751709,-0.010992,-299.744354,179.999905,-6.02362,-5.7e-05,0.0021027875400549297,-0.003756770145062805,-0.0037281109711090193,9.895327089538037e-06,-3.0892904612140853e-06,6.029520600672396e-05
1.2611118999993778,429.012177,-0.011487,-299.717346,179.999447,-6.714951,5.7e-05,0.0021027875400549297,-0.003756770145062805,-0.0037281109711090193,9.895327089538037e-06,-3.0892904612140853e-06,6.029520600672396e-05
1.2645837999989453,431.274384,-0.012178,-299.68985,179.998989,-7.404162,0.000229,5.830329248464393e-05,0.0023165214878560192,-0.003660619314704317,7.336966218030218e-05,1.8119270791158574e-05,9.32596142541535e-05
1.2676532999994379,433.518158,-0.012684,-299.663452,179.998416,-8.089534,0.000401,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
1.2707436000000598,433.518158,-0.012684,-299.663452,179.998416,-8.089534,0.000401,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
1.2738272999995388,435.740875,-0.013156,-299.637939,179.997843,-8.770494,0.00063,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
1.2773648999991565,437.911072,-0.013359,-299.615326,179.99727,-9.443089,0.000802,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
1.2802819999997155,440.095642,-0.014069,-299.590118,179.996639,-10.113278,0.000974,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
1.2834430999992037,440.095642,-0.014069,-299.590118,179.996639,-10.113278,0.000974,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
1.2868202999998175,442.260742,-0.014455,-299.566772,179.996009,-10.778769,0.001203,0.0021175802356442766,0.0010213943426924305,-0.010569507205527316,1.1701641084154087e-05,2.6259199422920906e-05,3.148301691638999e-05
1.2900204999987182,444.40918,-0.014847,-299.543945,179.995322,-11.439561,0.001432,0.0021175802356442766,0.0010213943426924305,-0.010569507205527316,1.1701641084154087e-05,2.6259199422920906e-05,3.148301691638999e-05
1.2928727999988041,446.466949,-0.014617,-299.527924,179.994691,-12.087347,0.001662,0.0021175802356442766,0.0010213943426924305,-0.010569507205527316,1.1701641084154087e-05,2.6259199422920906e-05,3.148301691638999e-05
1.296340799999598,448.555328,-0.01534,-299.505341,179.994004,-12.732726,0.001891,0.0020978358049167922,0.0011491458169048106,-0.00019210816093551434,6.157433297025532e-05,-6.031226563738958e-05,0.0001233385262896394
1.2996901999995316,450.622314,-0.015565,-299.485748,179.993316,-13.372262,0.00212,0.0020978358049167922,0.0011491458169048106,-0.00019210816093551434,6.157433297025532e-05,-6.031226563738958e-05,0.0001233385262896394
1.3026599999993778,450.622314,-0.015565,-299.485748,179.993316,-13.372262,0.00212,0.0020978358049167922,0.0011491458169048106,-0.00019210816093551434,6.157433297025532e-05,-6.031226563738958e-05,0.0001233385262896394
1.30608729999949,452.677826,-0.015868,-299.466003,179.992629,-14.007099,0.002349,3.613399586893705e-05,0.002334752427682026,-8.500920371842238e-05,2.2888285217584395e-05,4.693145993686147e-05,9.313458705448049e-05
1.3089590999989014,454.605225,-0.015192,-299.458221,179.992056,-14.624232,0.002636,3.613399586893705e-05,0.002334752427682026,-8.500920371842238e-05,2.2888285217584395e-05,4.693145993686147e-05,9.313458705448049e-05
1.3129778000002261,456.578888,-0.01592,-299.438599,179.991425,-15.238901,0.002807,3.613399586893705e-05,0.002334752427682026,-8.500920371842238e-05,2.2888285217584395e-05,4.693145993686147e-05,9.313458705448049e-05
1.3162632000003214,458.529541,-0.015992,-299.42337,179.990853,-15.846752,0.003037,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
1.3194370000001072,458.529541,-0.015992,-299.42337,179.990853,-15.846752,0.003037,-0.002024153031732934,-0.0012649583144487323,-5.3143712009320714e-05,-0.00011569120488315021,6.953835176500163e-05,9.219688305861647e-05
1.324010599999383,460.474091,-0.016224,-299.406921,179.99028,-16.44979,0.003266,0.0021027875400549297,-0.003756770145062805,-0.0037281109711090193,9.895327089538037e-06,-3.0892904612140853e-06,6.029520600672396e-05
1.3258982999996078,463.240082,-0.023232,-299.293549,179.989076,-17.142496,0.003667,-0.0019645380925478115,0.001105455393278251,-0.0036017084723003042,1.103044243272668e-05,-4.420678824633669e-05,3.337487585771459e-05
1.3286554999995133,465.684662,-0.020802,-299.271057,179.988217,-17.829931,0.004412,-0.001958878966682792,0.0010706418985548262,-0.01056151862558559,-3.831252888479467e-05,-1.5160995597726044e-05,3.300637463720776e-05
1.331787400000394,468.193787,-0.022012,-299.221832,179.987357,-18.536961,0.004813,-0.001958878966682792,0.0010706418985548262,-0.01056151862558559,-3.831252888479467e-05,-1.5160995597726044e-05,3.300637463720776e-05
1.335010799999509,468.193787,-0.022012,-299.221832,179.987357,-18.536961,0.004813,0.002116326673460389,0.003489970850766157,-0.0070507581553542024,3.7690847620977963e-05,-3.069727030222888e-05,6.330243917460289e-05
1.3375667999989673,470.38501,-0.019741,-299.221191,179.986842,-19.21964,0.005157,-0.001981048263298499,0.001088872838380833,-0.006985908514599695,-8.879390584751245e-05,1.3651193547976852e-05,3.288134743753473e-05
1.3406850999999733,472.671417,-0.020973,-299.186554,179.986212,-19.909309,0.005329,-0.001981048263298499,0.001088872838380833,-0.006985908514599695,-8.879390584751245e-05,1.3651193547976852e-05,3.288134743753473e-05
1.344593599998916,474.90329,-0.020754,-299.166809,179.985639,-20.593192,0.005672,0.0021152968403862454,-0.001326583563116917,-0.01062748692429972,-6.250200180979674e-05,-5.864413952819766e-05,9.197315017609337e-05
1.3470799999995506,474.90329,-0.020754,-299.166809,179.985639,-20.593192,0.005672,5.1634078432119795e-05,-0.0025435029114526646,-0.003577831567352221,-7.753487758828857e-05,1.9820298744114194e-05,3.0913814137834975e-05
1.3499745999997685,476.841919,-0.018602,-299.185059,179.985409,-21.241895,0.005901,5.1634078432119795e-05,-0.0025435029114526646,-0.003577831567352221,-7.753487758828857e-05,1.9820298744114194e-05,3.0913814137834975e-05
1.3527732000002288,478.882233,-0.019705,-299.164429,179.985066,-21.888707,0.006016,5.1634078432119795e-05,-0.0025435029114526646,-0.003577831567352221,-7.753487758828857e-05,1.9820298744114194e-05,3.0913814137834975e-05
1.3559704999988753,480.882874,-0.019474,-299.156525,179.984779,-22.524117,0.006245,5.706947143523913e-05,0.004706814522531232,-0.0034421638949808844,-6.957928681068567e-07,1.985649082872065e-05,3.369402417835071e-05
1.3596722000002046,480.882874,-0.019474,-299.156525,179.984779,-22.524117,0.006245,5.706947143523913e-05,0.004706814522531232,-0.0034421638949808844,-6.957928681068567e-07,1.985649082872065e-05,3.369402417835071e-05
1.3622842999993736,483.981476,-0.029162,-298.970001,179.983461,-23.278588,0.006875,5.706947143523913e-05,0.004706814522531232,-0.0034421638949808844,-6.957928681068567e-07,1.985649082872065e-05,3.369402417835071e-05
1.3658567000002222,486.670563,-0.026175,-298.947327,179.982717,-24.026527,0.007964,6.0060253658997254e-05,-0.002601627403029801,-3.561029908971864e-05,-2.8721626731660037e-05,4.8300178754334666e-05,-6.0204692965563995e-05
1.3687575999992987,488.901733,-0.023243,-298.968475,179.98243,-24.738828,0.008308,6.0060253658997254e-05,-0.002601627403029801,-3.561029908971864e-05,-2.8721626731660037e-05,4.8300178754334666e-05,-6.0204692965563995e-05
1.3717708999993192,491.25946,-0.024743,-298.929932,179.981972,-25.45852,0.00848,6.0060253658997254e-05,-0.002601627403029801,-3.561029908971864e-05,-2.8721626731660037e-05,4.8300178754334666e-05,-6.0204692965563995e-05
1.3760516999991523,492.968445,-0.019264,-299.018555,179.982258,-26.102124,0.008594,-0.0019854735643406443,-0.0012666066994042996,-0.00024455378091234325,3.4614520543019616e-05,-1.7131819177169734e-05,9.281543867828163e-05
1.3792107999997825,492.968445,-0.019264,-299.018555,179.982258,-26.102124,0.008594,0.0021119211097598398,0.0010562078373649382,-0.003609697052321518,6.104461249140313e-05,-2.786593070448393e-06,3.185151813538268e-05
1.3823702999998204,494.903259,-0.021353,-298.999634,179.982201,-26.744066,0.008422,0.0021119211097598398,0.0010562078373649382,-0.003609697052321518,6.104461249140313e-05,-2.786593070448393e-06,3.185151813538268e-05
1.3860895999987406,497.857544,-0.030275,-298.810333,179.981112,-27.489942,0.009167,0.0021224694571848855,0.0010838684601978633,-0.0035665166057818115,1.2300455566247446e-05,-8.712072943937116e-05,3.267406550165261e-05
1.3889703000004374,500.458679,-0.027873,-298.793427,179.980482,-28.227912,0.010256,0.0021224694571848855,0.0010838684601978633,-0.0035665166057818115,1.2300455566247446e-05,-8.712072943937116e-05,3.267406550165261e-05
1.3919193000001542,495.047699,0.043238,-300.250153,179.988733,-28.05528,0.006532,0.0021224694571848855,0.0010838684601978633,-0.0035665166057818115,1.2300455566247446e-05,-8.712072943937116e-05,3.267406550165261e-05
1.3971646999998484,492.921814,6e-06,-300.0,-180.00002,-27.876517,-0.0,7.13159917973095e-05,0.0022971356960209796,-0.0034162371955982693,-7.512974899903648e-05,-6.421114014313414e-05,3.292673578073023e-06
1.3996912999991764,490.966034,2.6e-05,-300.0,-180.00002,-27.289808,-0.0,7.13159917973095e-05,0.0022971356960209796,-0.0034162371955982693,-7.512974899903648e-05,-6.421114014313414e-05,3.292673578073023e-06
1.4028448999997636,490.966034,2.6e-05,-300.0,-180.00002,-27.289808,-0.0,7.13159917973095e-05,0.0022971356960209796,-0.0034162371955982693,-7.512974899903648e-05,-6.421114014313414e-05,3.292673578073023e-06
1.4083802000004653,485.360229,0.032309,-300.644653,-179.996181,-26.285527,-0.001776,9.700250092529495e-05,0.002236589629511559,-0.007152323007338045,0.00012362072583482832,-9.857210177867498e-06,2.4931575382464112e-06
1.4112213999997039,485.360229,0.032309,-300.644653,-179.996181,-26.285527,-0.001776,9.700250092529495e-05,0.002236589629511559,-0.007152323007338045,0.00012362072583482832,-9.857210177867498e-06,2.4931575382464112e-06
1.4154968000002555,482.998444,0.022139,-300.641357,-179.994462,-25.866237,-0.004641,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
1.418387800000346,481.115631,0.020197,-300.657166,-179.993431,-25.430216,-0.005214,-0.004034666076800225,0.0023491864910385697,-0.007036830776856996,-7.646885613401173e-05,3.4557057370609966e-05,9.428944350074284e-05
1.4214451999996527,479.170868,0.020922,-300.701843,-179.992457,-24.956666,-0.005443,-0.004034666076800225,0.0023491864910385697,-0.007036830776856996,-7.646885613401173e-05,3.4557057370609966e-05,9.428944350074284e-05
1.4256301000004896,477.299835,0.020207,-300.712708,-179.991712,-24.467017,-0.005615,6.444607620914003e-05,-8.95809027122755e-05,-0.00017637776513192453,4.797927012557166e-05,-3.830418834598372e-05,6.263124058120324e-05
1.428746699999465,475.039642,0.023393,-300.784485,-179.990738,-23.917092,-0.005844,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
1.4318198999990273,472.947937,0.021702,-300.779175,-179.99005,-23.358802,-0.006073,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
1.4356303000004118,472.947937,0.021702,-300.779175,-179.99005,-23.358802,-0.006073,0.002137788579293487,-0.0013993625562638968,-0.007202560910280347,8.583619001785308e-05,-3.1332276816442684e-05,7.526473112192532e-07
